HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 15:37:27,610 ERROR No law with id 1436073 found!
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:42,482 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
HyperlinkProcess 2012-06-25 16:41:44,064 INFO Processing article id:203490,content type:T
